from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
453.019,-187.657,0,461.177,-171.718,0,465.412,-162.108,0,28.3969,17.9055,332,325,0,0.000000,0.000000,0.000000,1.428615,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
451.792,-189.894,0,460.067,-174.046,0,464.4,-164.535,0,28.3195,17.8775,333,326,0,0.000000,0.000000,0.000000,1.410840,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
450.549,-192.13,0,458.937,-176.352,0,463.348,-166.96,0,28.2365,17.8686,334,327,0,0.000000,0.000000,0.000000,1.396904,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
449.303,-194.34,0,457.785,-178.643,0,462.274,-169.351,0,28.155,17.8425,335,328,0,0.000000,0.000000,0.000000,1.393259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
448.04,-196.548,0,456.616,-180.915,0,461.177,-171.718,0,28.0902,17.8306,336,329,0,0.000000,0.000000,0.000000,1.374189,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
446.774,-198.736,0,457.785,-178.643,0,460.067,-174.046,0,28.041,22.913,337,328,0,0.000000,0.000000,0.000000,1.388299,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
445.5,-200.91,0,456.616,-180.915,0,458.937,-176.352,0,27.994,22.8777,338,329,0,0.000000,0.000000,0.000000,1.384806,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
444.232,-203.052,0,453.019,-187.657,0,457.785,-178.643,0,27.9194,17.7254,339,332,0,0.000000,0.000000,0.000000,1.368758,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
442.96,-205.177,0,451.792,-189.894,0,456.616,-180.915,0,27.8417,17.6523,340,333,0,0.000078,0.946970,0.000000,1.387986,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
441.688,-207.285,0,451.792,-189.894,0,455.432,-183.167,0,27.7593,20.1139,341,333,0,0.000000,0.000000,0.000000,1.382593,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
440.424,-209.368,0,451.792,-189.894,0,454.234,-185.413,0,27.6501,22.5495,342,333,0,0.000000,0.825479,0.000000,1.420136,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
439.166,-211.44,0,449.303,-194.34,0,453.019,-187.657,0,27.5227,19.8788,343,335,0,0.000002,0.948737,0.000000,1.416825,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
437.918,-213.491,0,449.303,-194.34,0,451.792,-189.894,0,27.3739,22.2796,344,335,0,0.000008,0.735296,0.000000,1.437920,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
436.679,-215.528,0,446.774,-198.736,0,450.549,-192.13,0,27.2003,19.5923,345,337,0,0.000000,0.000000,0.000000,1.409492,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
435.447,-217.553,0,445.5,-200.91,0,449.303,-194.34,0,27.034,19.4433,346,338,0,0.000013,0.906657,0.000000,1.446096,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
434.224,-219.568,0,445.5,-200.91,0,448.04,-196.548,0,26.8487,21.8009,347,338,0,0.000022,0.762888,0.000000,1.450140,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
433.011,-221.574,0,442.96,-205.177,0,446.774,-198.736,0,26.6639,19.1786,348,340,0,0.000036,0.779051,0.000000,1.419276,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
431.823,-223.55,0,453.019,-187.657,0,445.5,-200.91,0,26.4504,41.6839,349,332,0,0.000000,0.000000,0.000000,1.555866,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
430.648,-225.519,0,440.424,-209.368,0,444.232,-203.052,0,26.2543,18.8792,350,342,0,0.000004,0.973920,0.000000,1.434620,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
429.493,-227.477,0,439.166,-211.44,0,442.96,-205.177,0,26.0503,18.7283,351,343,0,0.000000,0.000000,0.000000,1.456483,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
428.354,-229.425,0,440.424,-209.368,0,441.688,-207.285,0,25.8445,23.4085,352,342,0,0.000000,0.000000,0.000000,1.507138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
427.234,-231.359,0,440.424,-209.368,0,440.424,-209.368,0,25.6434,25.6434,353,342,0,0.000000,0.000000,0.000000,1.517486,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
426.13,-233.284,0,453.019,-187.657,0,439.166,-211.44,0,25.4384,52.9604,354,332,0,0.000000,0.000000,0.000000,1.537068,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
425.046,-235.185,0,480.391,-101.668,0,437.918,-213.491,0,25.226,144.533,355,295,0,0.000000,0.000000,0.000000,1.694155,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
423.972,-237.076,0,453.019,-187.657,0,436.679,-215.528,0,25.0158,57.3227,356,332,0,0.000000,0.000000,0.000000,1.697176,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
422.927,-238.926,0,480.391,-101.668,0,435.447,-217.553,0,24.7699,148.801,357,295,0,0.000000,0.000000,0.000000,1.692412,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
421.916,-240.721,0,472.82,-140.505,0,434.224,-219.568,0,24.4727,112.403,358,312,0,0.000000,0.000000,0.000000,1.633695,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
420.943,-242.45,0,480.946,-97.0749,0,433.011,-221.574,0,24.1132,157.271,359,293,0,0.000000,0.000000,0.000000,1.646354,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
420.008,-244.118,0,448.04,-196.548,0,431.823,-223.55,0,23.7195,55.2151,360,336,0,0.000000,0.000000,0.000000,1.705431,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
419.113,-245.717,0,444.232,-203.052,0,430.648,-225.519,0,23.2599,49.5104,361,339,0,0.000000,0.000000,0.000000,1.667492,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
418.255,-247.25,0,464.4,-164.535,0,429.493,-227.477,0,22.7436,94.7156,362,322,0,0.000000,0.000000,0.000000,1.599967,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
417.427,-248.723,0,461.177,-171.718,0,428.354,-229.425,0,22.1772,88.5649,363,325,0,0.000000,0.000000,0.000000,1.585456,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
416.621,-250.129,0,462.274,-169.351,0,427.234,-231.359,0,21.5629,92.7866,364,324,0,0.000000,0.000000,0.000000,1.586531,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
415.831,-251.46,0,423.972,-237.076,0,426.13,-233.284,0,20.8908,16.528,365,356,0,0.000000,0.000000,0.000000,1.499184,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
415.036,-252.71,0,423.972,-237.076,0,425.046,-235.185,0,20.1818,18.0078,366,356,0,0.000000,0.000000,0.000000,1.545777,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
414.211,-253.886,0,480.946,-97.0749,0,423.972,-237.076,0,19.4388,170.421,367,293,0,0.000000,0.000000,0.000000,1.559302,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
412.352,-256.025,0,476.173,-126.557,0,422.927,-238.926,0,20.105,144.343,368,306,0,0.000000,0.000000,0.000000,1.600524,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
410.225,-257.827,0,476.173,-126.557,0,421.916,-240.721,0,20.7197,146.904,369,306,0,0.000000,0.000000,0.000000,1.619353,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
409.088,-258.59,0,476.173,-126.557,0,420.943,-242.45,0,20.0265,148.098,370,306,0,0.000000,0.000000,0.000000,1.606718,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
406.71,-259.843,0,352.193,0.474282,0,420.008,-244.118,0,20.5945,265.965,371,186,0,0.000000,0.000000,0.000000,1.706024,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
404.22,-260.764,0,483.187,-66.5725,0,419.113,-245.717,0,21.1711,209.633,372,279,0,0.000000,0.000000,0.000000,1.705410,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
401.687,-261.405,0,352.193,0.474282,0,418.255,-247.25,0,21.7917,266.516,373,186,0,0.000000,0.000000,0.000000,1.703764,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
399.135,-261.836,0,358.609,-0.137271,0,417.427,-248.723,0,22.5069,264.818,374,189,0,0.000000,0.000000,0.000000,1.665314,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
396.587,-262.108,0,367.304,-0.989882,0,416.621,-250.129,0,23.3425,262.755,375,193,0,0.000000,0.000000,0.000000,1.632977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
394.04,-262.251,0,360.76,-0.354554,0,415.831,-251.46,0,24.3165,264.003,376,190,0,0.000000,0.000000,0.000000,1.627854,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
391.511,-262.325,0,367.304,-0.989882,0,415.036,-252.71,0,25.4141,262.454,377,193,0,0.000000,0.000000,0.000000,1.609016,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
389.019,-262.356,0,367.304,-0.989882,0,414.211,-253.886,0,26.5781,262.267,378,193,0,0.000000,0.000000,0.000000,1.625024,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
386.558,-262.359,0,369.511,-1.18825,0,412.352,-256.025,0,26.5605,261.727,379,194,0,0.000000,0.000000,0.000000,1.555935,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
384.115,-262.336,0,369.511,-1.18825,0,410.225,-257.827,0,26.4967,261.556,380,194,0,0.000000,0.000000,0.000000,1.591840,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
381.691,-262.288,0,371.731,-1.3797,0,409.088,-258.59,0,27.6452,261.098,381,195,0,0.000000,0.000000,0.000000,1.581704,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
379.245,-262.216,0,371.731,-1.3797,0,406.71,-259.843,0,27.5674,260.944,382,195,0,0.000000,0.000000,0.000000,1.566646,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
376.724,-262.133,0,371.731,-1.3797,0,404.22,-260.764,0,27.5303,260.801,383,195,0,0.000000,0.000000,0.000000,1.553460,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
374.097,-262.055,0,362.935,-0.572382,0,401.687,-261.405,0,27.5973,261.721,384,191,0,0.000000,0.000000,0.000000,1.634097,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
371.351,-261.977,0,396.587,-262.108,0,399.135,-261.836,0,27.7841,25.2364,385,375,0,0.000000,0.000000,0.000000,1.621783,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
368.484,-261.903,0,350.08,0.663005,0,396.587,-262.108,0,28.1038,263.211,386,185,0,0.000000,0.000000,0.000000,1.673624,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
