from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
-21.834,262.381,0,114.35,283.198,0,1.52935,266.038,0,-136.367,0.433284,-0.000226528,23.6478,137.765,448,388,437,0,-6.202583,1.000000,1.572969,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-21.834,262.381,0,162.603,290.686,0,1.52935,266.038,0,-188.057,-4.62657,0.0182846,23.6478,186.596,448,373,437,1,-11.761912,1.000000,1.576548,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-21.834,262.381,0,120.533,284.17,0,1.52935,266.038,0,-145.212,-2.21738,0.0120227,23.6478,144.025,448,386,437,2,-7.374094,1.000000,1.592215,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-24.1985,262.005,0,117.409,283.68,0,-0.401742,265.74,0,-143.146,2.17529,-0.0115461,24.088,143.257,449,387,438,0,-12.949405,1.000000,1.574545,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-24.1985,262.005,0,162.603,290.686,0,-0.401742,265.74,0,-187.9,-4.81591,0.0188105,24.088,188.991,449,373,438,1,-9.211972,1.000000,1.577734,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-24.1985,262.005,0,120.533,284.17,0,-0.401742,265.74,0,-145.371,0.131151,0.000244752,24.088,146.419,449,386,438,2,-9.204171,1.000000,1.584114,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-26.5867,261.623,0,117.409,283.68,0,-2.38613,265.434,0,-144.651,1.76589,-0.00820481,24.4988,145.675,450,387,439,0,-14.722880,1.000000,1.546474,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-26.5867,261.623,0,155.94,289.672,0,-2.38613,265.434,0,-183.453,0.467985,-0.00428369,24.4988,184.669,450,375,439,1,-6.019994,1.000000,1.559649,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-26.5867,261.623,0,114.35,283.198,0,-2.38613,265.434,0,-144.321,1.2519,-0.00417896,24.4988,142.578,450,388,439,2,-10.562867,1.000000,1.573953,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-29.0127,261.234,0,114.35,283.198,0,-4.4088,265.123,0,-143.96,-0.186502,0.00278404,24.9093,145.035,451,388,440,0,-8.081646,1.000000,1.580345,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-29.0127,261.234,0,162.603,290.686,0,-4.4088,265.123,0,-192.77,0.576785,-0.00673962,24.9093,193.866,451,373,440,1,-8.244564,1.000000,1.580655,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-29.0127,261.234,0,165.891,291.181,0,-4.4088,265.123,0,-197.745,1.92142,-0.0129812,24.9093,197.19,451,372,440,2,-16.218368,1.000000,1.601890,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-31.4713,260.839,0,221.074,299.857,0,-6.4734,264.803,0,-256.188,5.75864,-0.0156119,25.3102,255.542,452,356,441,0,-11.663786,1.000000,1.562503,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-31.4713,260.839,0,224.657,300.436,0,-6.4734,264.803,0,-258.403,5.14047,-0.0149939,25.3102,259.171,452,355,441,1,-9.760638,1.000000,1.564679,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-31.4713,260.839,0,117.409,283.68,0,-6.4734,264.803,0,-150.531,1.71857,-0.007439,25.3102,150.622,452,387,441,2,-12.091343,1.000000,1.567885,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-33.9539,260.439,0,162.603,290.686,0,-8.53877,264.482,0,-199.304,-4.5368,0.0161782,25.7346,198.871,453,373,442,0,-11.340102,1.000000,1.573350,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-33.9539,260.439,0,117.409,283.68,0,-8.53877,264.482,0,-152.888,1.88209,-0.00868703,25.7346,153.137,453,387,442,1,-12.040206,1.000000,1.583092,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-33.9539,260.439,0,165.891,291.181,0,-8.53877,264.482,0,-203.408,1.68164,-0.0123481,25.7346,202.195,453,372,442,2,-17.602126,1.000000,1.588807,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-36.4432,260.037,0,159.3,290.185,0,-10.6359,264.154,0,-199.525,2.25935,-0.0131769,26.1335,198.051,454,374,443,0,-7.784671,1.000000,1.557246,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-36.4432,260.037,0,162.603,290.686,0,-10.6359,264.154,0,-199.612,2.14303,-0.012279,26.1335,201.392,454,373,443,1,-12.103326,1.000000,1.571715,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-36.4432,260.037,0,165.891,291.181,0,-10.6359,264.154,0,-204.713,0.674657,-0.00579349,26.1335,204.717,454,372,443,2,-13.759517,1.000000,1.576502,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-38.9427,259.632,0,-21.834,262.381,0,-12.7696,263.818,0,-16.4994,-0.031677,0.00820558,26.5058,17.3283,455,448,444,0,-9.349544,1.000000,1.479306,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-38.9427,259.632,0,155.94,289.672,0,-12.7696,263.818,0,-195.101,1.83779,-0.00929523,26.5058,197.184,455,375,444,1,-10.960151,1.000000,1.566426,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-38.9427,259.632,0,120.533,284.17,0,-12.7696,263.818,0,-161.32,-1.53267,0.0102396,26.5058,161.353,455,386,444,2,-16.378113,1.000000,1.571585,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-41.4713,259.222,0,-24.1985,262.005,0,-14.9504,263.474,0,-16.6087,0.067278,0.00331236,26.8596,17.4956,456,449,445,0,-7.448952,1.000000,1.460064,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-41.4713,259.222,0,-21.834,262.381,0,-14.9504,263.474,0,-20.5008,0.0849703,0.00283165,26.8596,19.8898,456,448,445,1,-6.278748,1.000000,1.518964,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-41.4713,259.222,0,162.603,290.686,0,-14.9504,263.474,0,-206.263,4.45231,-0.0233658,26.8596,206.486,456,373,445,2,-8.654400,1.000000,1.562122,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-44.0013,258.81,0,-21.834,262.381,0,-17.1978,263.117,0,-23.8927,-0.0403371,0.00668309,27.1473,22.4531,457,448,446,0,-5.961827,1.000000,1.504998,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-44.0013,258.81,0,-19.501,262.752,0,-17.1978,263.117,0,-24.0743,-0.131695,0.00741929,27.1473,24.8153,457,447,446,1,-5.818277,1.000000,1.514264,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-44.0013,258.81,0,-17.1978,263.117,0,-17.1978,263.117,0,-26.1433,-0.399254,0.0110057,27.1473,27.1473,457,446,446,2,-6.170802,1.000000,1.523800,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-46.5788,258.392,0,-21.834,262.381,0,-19.501,262.752,0,-24.0644,-0.0709256,0.00802115,27.4265,25.0643,458,448,447,0,-11.855433,1.000000,1.511566,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-46.5788,258.392,0,159.3,290.185,0,-19.501,262.752,0,-206.448,7.31127,-0.0370808,27.4265,208.319,458,374,447,1,-8.663367,1.000000,1.568716,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-46.5788,258.392,0,136.423,286.649,0,-19.501,262.752,0,-184.458,-2.03839,0.0131581,27.4265,185.17,458,381,447,2,-12.452737,1.000000,1.570180,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-49.1615,257.975,0,-21.834,262.381,0,-21.834,262.381,0,-28.2386,-0.0124933,0.00656776,27.6805,27.6805,459,448,448,0,-7.058216,1.000000,1.499504,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-49.1615,257.975,0,-17.1978,263.117,0,-21.834,262.381,0,-31.1701,-0.0639744,0.00678711,27.6805,32.3747,459,446,448,1,-6.166196,1.000000,1.506803,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-49.1615,257.975,0,-19.501,262.752,0,-21.834,262.381,0,-31.5553,-0.230063,0.00909503,27.6805,30.0427,459,447,448,2,-3.239705,1.000000,1.509966,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-51.8043,257.551,0,-21.834,262.381,0,-24.1985,262.005,0,-30.4456,0.251709,0.000329224,27.9628,30.3571,460,448,449,0,-2.864757,1.000000,1.478569,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-51.8043,257.551,0,-19.501,262.752,0,-24.1985,262.005,0,-31.7835,0.151524,0.000206098,27.9628,32.7193,460,447,449,1,-5.695294,1.000000,1.490703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-51.8043,257.551,0,159.3,290.185,0,-24.1985,262.005,0,-216.638,2.81038,-0.0147186,27.9628,213.612,460,374,449,2,-11.931140,1.000000,1.547612,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-54.4846,257.123,0,-33.9539,260.439,0,-26.5867,261.623,0,-20.5393,0.346425,-0.00200582,28.2586,20.7969,461,453,450,0,-3.823982,1.000000,1.472240,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-54.4846,257.123,0,-36.4432,260.037,0,-26.5867,261.623,0,-20.0946,0.159967,0.00403296,28.2586,18.2753,461,454,450,1,-6.214619,1.000000,1.478610,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-54.4846,257.123,0,-21.834,262.381,0,-26.5867,261.623,0,-32.7647,0.238481,-3.19343e-05,28.2586,33.0713,461,448,450,2,-5.946955,1.000000,1.507300,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-57.2074,256.691,0,-33.9539,260.439,0,-29.0127,261.234,0,-24.0121,-0.0901356,0.0106447,28.5585,23.5537,462,453,451,0,-3.760615,1.000000,1.448288,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-57.2074,256.691,0,-31.4713,260.839,0,-29.0127,261.234,0,-23.5758,-0.114357,0.0110632,28.5585,26.0683,462,452,451,1,-7.978927,1.000000,1.460567,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
-57.2074,256.691,0,-29.0127,261.234,0,-29.0127,261.234,0,-30.3368,-0.825654,0.0232101,28.5585,28.5585,462,451,451,2,-8.839423,1.000000,1.467836,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
