from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
393.405,-124.781,0,270.953,-42.8422,0,398.635,-100.682,0,40.0199,145.58,-1.50184,24.6597,147.338,228,145,217,1,-9.236020,1.000000,1.618450,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
393.405,-124.781,0,273.378,-43.4389,0,398.635,-100.682,0,45.6156,141.95,-1.54331,24.6597,144.993,228,146,217,2,-10.749244,1.000000,1.620857,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
392.902,-127.119,0,270.953,-42.8422,0,398.205,-102.661,0,45.2821,145.305,-1.52808,25.0261,148.237,229,145,218,0,-11.509290,1.000000,1.627756,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
392.902,-127.119,0,396.862,-108.901,0,398.205,-102.661,0,-17.9238,-0.106146,-0.101924,25.0261,18.6438,229,221,218,1,-10.294721,1.000000,1.635910,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
392.902,-127.119,0,268.556,-42.2278,0,398.205,-102.661,0,47.3714,147.757,-1.55403,25.0261,150.561,229,144,218,2,-7.561906,1.000000,1.644678,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
392.397,-129.49,0,396.396,-111.084,0,397.767,-104.686,0,-17.7943,0.330182,0.00372431,25.3785,18.8357,230,222,219,0,-7.617670,1.000000,1.617177,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
392.397,-129.49,0,296.079,-48.2914,0,397.767,-104.686,0,51.2913,119.297,-1.47744,25.3785,125.978,230,155,219,1,-5.889058,1.000000,1.624754,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
392.397,-129.49,0,396.396,-111.084,0,397.767,-104.686,0,-20.1059,0.0961587,-0.0954783,25.3785,18.8357,230,222,219,2,-7.976184,1.000000,1.641624,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
391.888,-131.885,0,396.862,-108.901,0,397.318,-106.768,0,-23.897,0.334223,0.0085542,25.6968,23.5158,231,221,220,0,-11.606086,1.000000,1.592223,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
391.888,-131.885,0,396.396,-111.084,0,397.318,-106.768,0,-19.6738,0.668147,7.99152e-06,25.6968,21.2837,231,222,220,1,-6.503421,1.000000,1.610685,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
391.888,-131.885,0,395.914,-113.322,0,397.318,-106.768,0,-19.1625,0.391616,0.00454281,25.6968,18.9938,231,223,220,2,-8.862138,1.000000,1.622021,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
391.377,-134.311,0,396.396,-111.084,0,396.862,-108.901,0,-22.6656,0.483522,-0.00216145,25.9958,23.7637,232,222,221,0,-8.533850,1.000000,1.587096,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
391.377,-134.311,0,396.862,-108.901,0,396.862,-108.901,0,-23.8184,0.0495225,0.00930117,25.9958,25.9958,232,221,221,1,-11.208481,1.000000,1.603117,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
391.377,-134.311,0,395.914,-113.322,0,396.862,-108.901,0,-20.5618,0.369253,0.00401108,25.9958,21.4738,232,223,221,2,-10.980401,1.000000,1.607865,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
390.861,-136.778,0,395.914,-113.322,0,396.396,-111.084,0,-23.4056,0.611993,0.00660822,26.2832,23.9932,233,223,222,0,-7.586421,1.000000,1.598787,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
390.861,-136.778,0,395.421,-115.586,0,396.396,-111.084,0,-23.3395,0.625587,0.0129251,26.2832,21.6764,233,224,222,1,-7.970157,1.000000,1.615596,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
390.861,-136.778,0,396.396,-111.084,0,396.396,-111.084,0,-24.5883,0.538135,0.00473442,26.2832,26.2832,233,222,222,2,-11.337604,1.000000,1.618561,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
390.338,-139.263,0,395.421,-115.586,0,395.914,-113.322,0,-23.6101,0.360185,0.00139628,26.5331,24.2163,234,224,223,0,-6.908340,1.000000,1.627577,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
390.338,-139.263,0,393.91,-122.454,0,395.914,-113.322,0,-18.4224,0.401831,0.00999938,26.5331,17.1848,234,227,223,1,-8.219010,1.000000,1.628664,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
390.338,-139.263,0,396.959,-69.0177,0,395.914,-113.322,0,-42.5098,55.5087,-0.0293999,26.5331,70.5567,234,201,223,2,-5.783378,1.000000,1.632923,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
389.803,-141.784,0,393.91,-122.454,0,395.421,-115.586,0,-19.644,0.181392,0.0155363,26.7935,19.7619,235,227,224,0,-8.570405,1.000000,1.622389,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
389.803,-141.784,0,394.415,-120.157,0,395.421,-115.586,0,-20.1328,-0.103618,0.0163124,26.7935,22.1131,235,226,224,1,-8.346503,1.000000,1.636688,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
389.803,-141.784,0,394.92,-117.872,0,395.421,-115.586,0,-25.0393,0.0199015,0.0107526,26.7935,24.4539,235,225,224,2,-7.688892,1.000000,1.639197,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
389.258,-144.328,0,399.329,-72.6484,0,394.92,-117.872,0,-60.4512,41.0381,0.0527805,27.0558,72.3839,236,203,225,0,-8.961175,1.000000,1.609577,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
389.258,-144.328,0,396.208,-68.2591,0,394.92,-117.872,0,-37.8393,65.9338,-0.0630813,27.0558,76.3859,236,200,225,1,-8.087782,1.000000,1.639589,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
389.258,-144.328,0,396.959,-69.0177,0,394.92,-117.872,0,-48.27,58.6682,-0.00127264,27.0558,75.7032,236,201,225,2,-10.330234,1.000000,1.643822,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
388.699,-146.909,0,399.329,-72.6484,0,394.415,-120.157,0,-64.0824,39.2087,0.0823963,27.3552,75.0173,237,203,226,0,-6.002649,1.000000,1.626410,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
388.699,-146.909,0,393.405,-124.781,0,394.415,-120.157,0,-21.6944,-0.605167,-0.0973534,27.3552,22.6226,237,228,226,1,-11.042606,1.000000,1.651277,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
388.699,-146.909,0,399.329,-72.6484,0,394.415,-120.157,0,-62.5266,42.4565,-0.0016291,27.3552,75.0173,237,203,226,2,-6.976655,1.000000,1.651472,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
388.124,-149.514,0,400.163,-74.7654,0,393.91,-122.454,0,-72.2467,30.3247,0.0685292,27.6724,75.7122,238,204,227,0,-10.118200,1.000000,1.649882,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
388.124,-149.514,0,399.329,-72.6484,0,393.91,-122.454,0,-65.1311,43.9121,0.0546367,27.6724,77.6784,238,203,227,1,-12.600757,1.000000,1.654837,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
388.124,-149.514,0,399.329,-72.6484,0,393.91,-122.454,0,-62.1553,47.3986,-0.0797651,27.6724,77.6784,238,203,227,2,-9.101380,1.000000,1.658866,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
387.528,-152.158,0,391.377,-134.311,0,393.405,-124.781,0,-18.9338,-6.34753,0.159801,28.0002,18.2563,239,232,228,0,-8.718935,1.000000,1.629954,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
387.528,-152.158,0,400.163,-74.7654,0,393.405,-124.781,0,-69.2583,33.0962,0.0139325,28.0002,78.4166,239,204,228,1,-12.995361,1.000000,1.635674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
387.528,-152.158,0,391.888,-131.885,0,393.405,-124.781,0,-21.1346,-0.638813,-0.0589504,28.0002,20.7363,239,231,228,2,-12.745361,1.000000,1.641977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
386.914,-154.818,0,399.329,-72.6484,0,392.902,-127.119,0,-70.8953,45.5525,0.0770928,28.339,83.1027,240,203,229,0,-5.497474,1.000000,1.621400,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
386.914,-154.818,0,400.163,-74.7654,0,392.902,-127.119,0,-79.6035,19.4627,0.234161,28.339,81.142,240,204,229,1,-12.102607,1.000000,1.640689,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
386.914,-154.818,0,398.272,-70.7273,0,392.902,-127.119,0,-73.7933,37.3856,0.250228,28.339,84.8547,240,202,229,2,-8.844634,1.000000,1.641316,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
386.279,-157.497,0,298.62,-48.7753,0,392.397,-129.49,0,83.1368,117.556,-1.5037,28.6676,139.658,241,156,230,0,-6.913188,1.000000,1.633133,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
386.279,-157.497,0,301.135,-49.2434,0,392.397,-129.49,0,77.0958,117.149,-1.4509,28.6676,137.726,241,157,230,1,-8.679004,1.000000,1.652707,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
386.279,-157.497,0,400.163,-74.7654,0,392.397,-129.49,0,-82.5128,17.5759,0.263719,28.6676,83.8888,241,204,230,2,-9.539573,1.000000,1.653833,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
385.614,-160.213,0,400.163,-74.7654,0,391.888,-131.885,0,-83.0667,16.5814,0.271734,29.0149,86.6774,242,204,231,0,-9.852852,1.000000,1.614967,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
385.614,-160.213,0,398.205,-102.661,0,391.888,-131.885,0,-56.9017,-10.5734,0.158741,29.0149,58.9128,242,218,231,1,-8.959331,1.000000,1.635798,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
385.614,-160.213,0,401.277,-86.7115,0,391.888,-131.885,0,-74.9368,-10.9086,0.220941,29.0149,75.1519,242,209,231,2,-14.455551,1.000000,1.642338,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
384.919,-162.948,0,398.635,-100.682,0,391.377,-134.311,0,-61.0656,-20.9717,0.284755,29.3557,63.7586,243,217,232,0,-4.809908,1.000000,1.611586,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
384.919,-162.948,0,400.163,-74.7654,0,391.377,-134.311,0,-87.3851,18.3081,0.278813,29.3557,89.4904,243,204,232,1,-5.070216,1.000000,1.612380,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
