from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
164.502,65.2124,0,138.048,51.9317,0,144.558,56.0875,0,-27.6147,0.459068,0.192376,21.932,29.6003,89,75,78,1,-0.633439,1.000000,1.754225,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
164.502,65.2124,0,144.558,56.0875,0,144.558,56.0875,0,-22.2612,-0.107877,0.0612266,21.932,21.932,89,78,78,2,-4.445150,1.000000,1.768531,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
166.967,65.7633,0,146.605,57.1977,0,146.605,57.1977,0,-19.1384,-3.85304,0.307084,22.0903,22.0903,90,79,79,0,-3.751743,1.000000,1.752241,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
166.967,65.7633,0,144.558,56.0875,0,146.605,57.1977,0,-24.1046,0.623662,0.233941,22.0903,24.4086,90,78,79,1,-5.708920,1.000000,1.757897,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
166.967,65.7633,0,144.558,56.0875,0,146.605,57.1977,0,-25.1724,-3.29889,0.112989,22.0903,24.4086,90,78,79,2,-4.597617,1.000000,1.762070,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
169.656,66.2203,0,144.558,56.0875,0,148.496,58.1497,0,-26.9419,-2.36234,0.291688,22.6473,27.0659,91,78,80,0,-3.268445,1.000000,1.745988,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
169.656,66.2203,0,148.496,58.1497,0,148.496,58.1497,0,-21.8213,-5.26785,0.356966,22.6473,22.6473,91,80,80,1,-1.393207,1.000000,1.748644,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
169.656,66.2203,0,148.496,58.1497,0,148.496,58.1497,0,-21.8209,-5.26772,0.356988,22.6473,22.6473,91,80,80,2,-1.394582,1.000000,1.753438,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
172.497,66.6449,0,148.496,58.1497,0,150.063,58.9109,0,-26.0442,-7.28343,0.432765,23.7292,25.4601,92,80,81,0,-2.379448,1.000000,1.757545,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
172.497,66.6449,0,150.063,58.9109,0,150.063,58.9109,0,-23.2622,-3.59879,0.226247,23.7292,23.7292,92,81,81,1,-8.478951,1.000000,1.764916,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
172.497,66.6449,0,150.063,58.9109,0,150.063,58.9109,0,-22.1654,-3.69814,0.323403,23.7292,23.7292,92,81,81,2,-9.027970,1.000000,1.764983,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
175.45,67.0607,0,150.063,58.9109,0,151.935,59.7964,0,-29.5474,-0.611394,0.263663,24.6109,26.6627,93,81,82,0,-3.004181,1.000000,1.727436,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
175.45,67.0607,0,113.062,30.4277,0,151.935,59.7964,0,-70.3543,-12.1167,0.436945,24.6109,72.3475,93,60,82,1,-2.970185,1.000000,1.747118,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
175.45,67.0607,0,111.482,28.9949,0,151.935,59.7964,0,-75.3184,-7.36781,0.360581,24.6109,74.4368,93,59,82,2,-9.913336,1.000000,1.756457,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
176.969,67.2667,0,64.9923,7.39353,0,153.522,60.544,0,-119.591,-33.2149,-0.0896325,24.3911,126.978,94,34,83,0,-5.416214,1.000000,1.739351,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
176.969,67.2667,0,150.063,58.9109,0,153.522,60.544,0,-26.676,0.424499,0.231057,24.3911,28.1731,94,81,83,1,-5.127705,1.000000,1.740363,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
176.969,67.2667,0,107.479,25.2596,0,153.522,60.544,0,-79.4315,-6.85439,0.342195,24.3911,81.1998,94,56,83,2,-6.840531,1.000000,1.760986,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
178.527,67.4722,0,63.4448,7.25658,0,154.988,61.2602,0,-123.742,-29.8955,-0.128138,24.3445,129.884,95,33,84,0,-4.156671,1.000000,1.707397,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
178.527,67.4722,0,61.9047,7.13251,0,154.988,61.2602,0,-123.797,-30.5053,-0.129575,24.3445,131.307,95,32,84,1,-5.449674,1.000000,1.725056,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
178.527,67.4722,0,114.248,31.496,0,154.988,61.2602,0,-70.5559,-15.8603,0.526024,24.3445,73.6615,95,61,84,2,-3.727028,1.000000,1.762678,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
180.12,67.6768,0,63.4448,7.25658,0,156.628,62.1188,0,-124.131,-29.3448,-0.134168,24.14,131.391,96,33,85,0,-3.057068,1.000000,1.721395,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
180.12,67.6768,0,64.9923,7.39353,0,156.628,62.1188,0,-123.098,-34.0828,-0.0960604,24.14,129.956,96,34,85,1,-7.455613,1.000000,1.723840,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
180.12,67.6768,0,61.9047,7.13251,0,156.628,62.1188,0,-128.318,-30.5785,-0.137088,24.14,132.817,96,32,85,2,-5.152794,1.000000,1.739923,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
181.751,67.8786,0,52.8656,6.49975,0,158.675,63.1425,0,-132.631,-45.7976,-0.0163168,23.557,142.754,97,27,86,0,-8.588162,1.000000,1.709165,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
181.751,67.8786,0,64.9923,7.39353,0,158.675,63.1425,0,-122.302,-40.3994,-0.0351463,23.557,131.495,97,34,86,1,-4.852879,1.000000,1.728703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
181.751,67.8786,0,44.2074,5.98461,0,158.675,63.1425,0,-139.882,-52.7688,0.0215899,23.557,150.828,97,24,86,2,-11.779663,1.000000,1.731091,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
183.418,68.0753,0,52.8656,6.49975,0,160.346,63.8623,0,-131.286,-57.5346,0.0586511,23.4541,144.345,98,27,87,0,-7.253971,1.000000,1.707520,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
183.418,68.0753,0,57.3374,6.80167,0,160.346,63.8623,0,-132.836,-40.5952,-0.0489672,23.4541,140.181,98,29,87,1,-11.312652,1.000000,1.727555,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
183.418,68.0753,0,44.2074,5.98461,0,160.346,63.8623,0,-141.141,-53.3815,0.0263662,23.4541,152.43,98,24,87,2,-14.816862,1.000000,1.728316,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
185.12,68.2639,0,57.3374,6.80167,0,162.292,64.5679,0,-135.283,-37.8159,-0.0705553,23.1253,141.796,99,29,88,0,-13.088087,1.000000,1.734283,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
185.12,68.2639,0,60.3709,7.01719,0,162.292,64.5679,0,-134.195,-30.1478,-0.146447,23.1253,138.973,99,31,88,1,-4.500392,1.000000,1.748674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
185.12,68.2639,0,61.9047,7.13251,0,162.292,64.5679,0,-120.048,-64.6655,0.139317,23.1253,137.547,99,32,88,2,-7.298746,1.000000,1.752050,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
186.863,68.4419,0,57.3374,6.80167,0,164.502,65.2124,0,-132.006,-43.6687,-0.0213741,22.5933,143.445,100,29,89,0,-5.931467,1.000000,1.711503,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
186.863,68.4419,0,58.8472,6.90724,0,164.502,65.2124,0,-132.536,-42.3975,-0.0297384,22.5933,142.038,100,30,89,1,-9.185020,1.000000,1.726549,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
186.863,68.4419,0,63.4448,7.25658,0,164.502,65.2124,0,-132.309,-30.7546,-0.119323,22.5933,137.753,100,33,89,2,-8.356577,1.000000,1.741552,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
188.648,68.6017,0,166.967,65.7633,0,166.967,65.7633,0,-14.7711,0.00198043,-0.00463812,21.8655,21.8655,101,90,90,0,-3.069340,1.000000,1.736821,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
188.648,68.6017,0,57.3374,6.80167,0,166.967,65.7633,0,-123.499,-72.9042,0.180176,21.8655,145.126,101,29,90,1,-11.374008,1.000000,1.740016,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
188.648,68.6017,0,169.656,66.2203,0,166.967,65.7633,0,-16.638,-5.96516,0.167799,21.8655,19.1405,101,91,90,2,-8.233170,1.000000,1.745166,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
190.469,68.7445,0,175.45,67.0607,0,169.656,66.2203,0,-12.8885,-1.60423,0.111038,20.9653,15.1132,102,93,91,0,-8.917414,1.000000,1.719877,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
190.469,68.7445,0,60.3709,7.01719,0,169.656,66.2203,0,-123.771,-72.3333,0.181091,20.9653,143.999,102,31,91,1,-7.553598,1.000000,1.725060,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
190.469,68.7445,0,166.967,65.7633,0,169.656,66.2203,0,-24.046,0.958541,-0.0605001,20.9653,23.6898,102,90,91,2,-7.296837,1.000000,1.728887,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
192.318,68.864,0,64.9923,7.39353,0,172.497,66.6449,0,-132.937,-39.0975,-0.0346759,19.9448,141.387,103,34,92,0,-7.081690,1.000000,1.722129,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
192.318,68.864,0,61.9047,7.13251,0,172.497,66.6449,0,-131.811,-58.0347,0.0711271,19.9448,144.286,103,32,92,1,-8.162850,1.000000,1.722174,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
192.318,68.864,0,60.3709,7.01719,0,172.497,66.6449,0,-141.673,-30.2242,-0.14505,19.9448,145.722,103,31,92,2,-5.442365,1.000000,1.726409,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
194.182,68.9492,0,172.497,66.6449,0,175.45,67.0607,0,-19.3885,-2.2933,0.0656857,18.8273,21.8076,104,92,93,0,-7.855604,1.000000,1.709407,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
194.182,68.9492,0,178.527,67.4722,0,175.45,67.0607,0,-13.4301,-9.63555,0.517314,18.8273,15.725,104,95,93,1,-3.093647,1.000000,1.712839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
