from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
946.392,-359.752,0,98.1802,-133.792,0,925.504,-368.333,0,22.582,877.793,1050,460,0,0.000000,0.000000,0.000000,1.560937,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
949.01,-358.251,0,920.925,-370.304,0,926.823,-367.774,0,24.1443,30.5617,1051,1036,0,0.000000,0.000000,0.000000,1.488106,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
950.274,-357.481,0,910.777,-374.547,0,928.286,-367.157,0,24.0229,43.0274,1052,1030,0,0.000000,0.000000,0.000000,1.478044,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
951.578,-356.677,0,912.493,-373.837,0,929.788,-366.565,0,23.9288,42.6867,1053,1031,0,0.000000,0.000000,0.000000,1.454094,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
952.897,-355.84,0,910.777,-374.547,0,931.276,-365.997,0,23.8884,46.0883,1054,1030,0,0.000000,0.000000,0.000000,1.456721,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
954.193,-355.003,0,912.493,-373.837,0,932.736,-365.445,0,23.8631,45.7563,1055,1031,0,0.000000,0.000000,0.000000,1.448315,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
955.477,-354.192,0,920.925,-370.304,0,934.207,-364.885,0,23.8068,38.124,1056,1036,0,0.000000,0.000000,0.000000,1.447052,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
956.848,-353.336,0,917.713,-371.674,0,937.043,-363.844,0,22.4198,43.2181,1057,1034,0,0.000000,0.000000,0.000000,1.472603,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
958.277,-352.475,0,917.713,-371.674,0,939.644,-362.877,0,21.3394,44.8777,1058,1034,0,0.000000,0.000000,0.000000,1.469143,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
959.709,-351.64,0,646.561,-202.62,0,942.542,-361.668,0,19.8816,346.798,1059,774,0,0.000000,0.000000,0.000000,1.476974,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
961.157,-350.833,0,910.777,-374.547,0,943.746,-361.108,0,20.2173,55.683,1060,1030,0,0.000000,0.000000,0.000000,1.475332,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
962.5,-350.103,0,159.958,12.4161,0,946.392,-359.752,0,18.7767,880.621,1061,81,0,0.000000,0.000000,0.000000,1.504594,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
963.961,-349.338,0,159.958,12.4161,0,949.01,-358.251,0,17.4064,881.64,1062,81,0,0.000000,0.000000,0.000000,1.509779,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
965.485,-348.56,0,162.39,12.6204,0,950.274,-357.481,0,17.6339,880.576,1063,82,0,0.000000,0.000000,0.000000,1.482783,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
967.036,-347.785,0,155.934,12.1044,0,951.578,-356.677,0,17.8324,887.359,1064,79,0,0.000000,0.000000,0.000000,1.722703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
968.596,-347.018,0,162.39,12.6204,0,952.897,-355.84,0,18.0076,882.784,1065,82,0,0.000000,0.000000,0.000000,1.471560,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
970.14,-346.257,0,155.934,12.1044,0,954.193,-355.003,0,18.1879,889.581,1066,79,0,0.000000,0.000000,0.000000,1.470078,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
971.69,-345.498,0,153.878,11.9524,0,955.477,-354.192,0,18.3971,892.518,1067,78,0,0.000000,0.000000,0.000000,1.707925,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
973.218,-344.757,0,864.535,-391.87,0,956.848,-353.336,0,18.4821,118.456,1068,1005,0,0.000000,0.000000,0.000000,1.588453,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
974.72,-344.029,0,860.823,-393.13,0,958.277,-352.475,0,18.4851,124.03,1069,1003,0,0.000000,0.000000,0.000000,1.527078,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
976.341,-343.247,0,885.346,-384.509,0,959.709,-351.64,0,18.6294,99.9129,1070,1016,0,0.000000,0.000000,0.000000,1.542624,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
977.96,-342.475,0,162.39,12.6204,0,961.157,-350.833,0,18.7669,889.521,1071,82,0,0.000000,0.000000,0.000000,1.469677,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
979.477,-341.755,0,162.39,12.6204,0,962.5,-350.103,0,18.9185,890.625,1072,82,0,0.000000,0.000000,0.000000,1.471716,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
980.97,-341.049,0,162.39,12.6204,0,963.961,-349.338,0,18.9211,891.715,1073,82,0,0.000000,0.000000,0.000000,1.488892,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
982.506,-340.325,0,870.078,-389.977,0,965.485,-348.56,0,18.9079,122.904,1074,1008,0,0.000000,0.000000,0.000000,1.555906,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
984.227,-339.505,0,871.999,-389.307,0,967.036,-347.785,0,19.0817,122.782,1075,1009,0,0.000000,0.000000,0.000000,1.561151,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
985.761,-338.778,0,650.521,-233.942,0,968.596,-347.018,0,19.0401,351.249,1076,791,0,0.000000,0.000000,0.000000,1.559123,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
987.43,-337.98,0,650.281,-232.098,0,970.14,-346.257,0,19.1692,353.384,1077,790,0,0.000000,0.000000,0.000000,1.537143,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
989.163,-337.136,0,653.276,-254.394,0,971.69,-345.498,0,19.3709,345.929,1078,803,0,0.000000,0.000000,0.000000,1.536444,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
990.849,-336.301,0,875.749,-387.995,0,973.218,-344.757,0,19.5539,126.176,1079,1011,0,0.000000,0.000000,0.000000,1.565440,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
992.485,-335.477,0,647.982,-213.917,0,974.72,-344.029,0,19.7168,365.321,1080,780,0,0.000000,0.000000,0.000000,1.569465,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
994.183,-334.613,0,157.987,12.2571,0,976.341,-343.247,0,19.821,905.285,1081,80,0,0.000000,0.000000,0.000000,1.515249,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
995.724,-333.832,0,155.934,12.1044,0,977.96,-342.475,0,19.7552,908.251,1082,79,0,0.000000,0.000000,0.000000,1.583468,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
997.306,-333.019,0,556.596,-177.065,0,979.477,-341.755,0,19.8546,467.489,1083,704,0,0.000000,0.000000,0.000000,1.595253,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
998.953,-332.144,0,875.749,-387.995,0,980.97,-341.049,0,20.0671,135.272,1084,1011,0,0.000000,0.000000,0.000000,1.737529,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1000.61,-331.249,0,303.852,33.8179,0,982.506,-340.325,0,20.2491,786.601,1085,154,0,0.000000,0.000000,0.000000,1.629991,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1002.21,-330.381,0,286.361,30.1985,0,984.227,-339.505,0,20.1633,801.533,1086,144,0,0.000000,0.000000,0.000000,1.545503,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1003.8,-329.507,0,311.254,35.2967,0,985.761,-338.778,0,20.284,782.754,1087,158,0,0.000000,0.000000,0.000000,1.559305,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1005.38,-328.635,0,286.361,30.1985,0,987.43,-337.98,0,20.2359,803.585,1088,144,0,0.000000,0.000000,0.000000,1.567706,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1006.93,-327.777,0,286.361,30.1985,0,989.163,-337.136,0,20.0815,804.592,1089,144,0,0.000000,0.000000,0.000000,1.559145,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1008.45,-326.93,0,286.361,30.1985,0,990.849,-336.301,0,19.9418,805.578,1090,144,0,0.000000,0.000000,0.000000,1.560895,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1009.99,-326.075,0,694.67,-421.823,0,992.485,-335.477,0,19.8689,329.535,1091,916,0,0.000000,0.000000,0.000000,1.443452,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1011.52,-325.234,0,696.578,-421.782,0,994.183,-334.613,0,19.7154,329.413,1092,917,0,0.000000,0.000000,0.000000,1.447236,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1013.03,-324.411,0,694.67,-421.823,0,995.724,-333.832,0,19.7034,332.929,1093,916,0,0.000000,0.000000,0.000000,1.431688,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1014.52,-323.597,0,692.79,-421.882,0,997.306,-333.019,0,19.6242,336.408,1094,915,0,0.000000,0.000000,0.000000,1.411573,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1016.02,-322.781,0,690.954,-421.956,0,998.953,-332.144,0,19.4625,339.854,1095,914,0,0.000000,0.000000,0.000000,1.410454,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1017.52,-321.96,0,690.954,-421.956,0,1000.61,-331.249,0,19.2981,341.535,1096,914,0,0.000000,0.000000,0.000000,1.408827,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
1019.01,-321.145,0,687.347,-422.157,0,1002.21,-330.381,0,19.1721,346.703,1097,912,0,0.000000,0.000000,0.000000,1.386543,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
